2.8226e-154,3.206e-66,1,3.454e-07
1,3.8154e-129,1.706e-304,2.087e-13
1.6954e-26,1,3.2109e-67,5.0439e-16
3.0683e-16,6.7927e-198,6.1311e-23,1
1,2.9608e-23,1.3753e-302,7.6528e-87
0.0005505,3.0484e-43,6.0642e-86,0.99945
2.4512e-264,9.3519e-110,1,1.07e-219
0,2.2867e-15,1,3.8213e-102
0,1.9069e-45,8.2368e-260,1
1.3059e-125,0.0011978,0.9988,2.9751e-156
2.7857e-126,1.3279e-104,1,5.8638e-19
1.0462e-75,9.5755e-47,9.7499e-05,0.9999
2.7983e-160,2.6632e-113,1,2.6206e-08
2.4449e-130,1.9463e-211,2.0598e-43,1
3.0141e-171,1.3432e-164,3.2227e-12,1
1.3287e-53,5.851e-96,7.8381e-47,1
2.1312e-176,1.0857e-10,7.245e-106,1
2.3725e-103,4.9077e-122,1,2.3263e-16
2.0182e-16,3.8835e-40,6.8715e-12,1
2.8292e-79,3.4556e-49,0.86742,0.13258
2.9522e-19,3.0584e-163,1.3709e-242,1
5.5262e-156,2.6844e-21,1,1.0073e-107
8.6258e-49,1.2437e-84,1.8563e-32,1
7.8922e-103,1,6.7057e-115,3.4686e-27
1,1.5898e-08,4.7178e-06,3.1922e-41
0.99998,1.7386e-05,9.1869e-105,2.6369e-206
5.1192e-101,5.2327e-54,1.436e-32,1
9.208e-09,2.1516e-180,5.694e-30,1
2.6418e-07,3.1822e-163,1,3.0131e-133
9.7491e-124,1,2.0813e-136,9.1831e-21
1,2.8072e-25,6.0533e-76,2.0496e-179
3.6271e-178,2.7298e-56,1,4.9006e-28
1,5.2752e-116,6.5701e-15,4.4987e-66
4.8244e-148,1.2614e-25,2.1915e-246,1
2.0848e-115,1.0418e-28,1.1507e-111,1
5.5198e-14,1,1.1249e-112,1.6187e-16
4.1522e-152,5.0349e-178,0.06641,0.93359
3.2561e-19,7.7659e-59,1,1.3055e-32
1,2.0925e-239,2.5775e-114,7.0599e-94
2.8559e-160,3.9784e-24,1.908e-10,1
1,5.787e-22,1.2225e-14,3.4667e-24
1.2153e-26,1,1.7153e-76,5.714e-26
3.5744e-15,1.3157e-10,1,9.4796e-77
3.8617e-20,1.3545e-15,1,1.2029e-83
1.6623e-52,1,7.5344e-90,0
1,1.9605e-304,3.4203e-53,3.2592e-205
1,1.9492e-136,8.0262e-65,1.0469e-139
1.3817e-29,1,4.5763e-198,1.6387e-220
1.2787e-09,0.98344,0.016562,6.8459e-184
2.2667e-249,0,1,3.976e-66
2.7797e-49,6.5447e-47,1,1.3737e-193
5.3465e-15,4.4355e-159,9.5056e-37,1
3.1051e-47,1.773e-30,3.4138e-94,1
0,0,1,0
1,5.0165e-233,9.1327e-123,3.1123e-38
1,2.108e-44,0,3.9878e-144
1,1.5515e-149,1.6961e-41,2.6116e-11
1,1.0039e-226,7.7364e-48,4.0198e-31
0.013369,4.1295e-24,0.98663,1.1088e-96
8.6457e-134,1.5778e-08,1,3.7548e-169
1.3773e-66,3.7525e-120,3.6123e-38,1
1.5351e-05,0.99998,1.2142e-65,1.37e-16
1,1.0313e-39,3.815e-65,2.5598e-92
1.8696e-06,6.1713e-61,1,4.1855e-80
4.5525e-132,1.6954e-13,4.9585e-61,1
3.7073e-247,1,1.8485e-78,1.4548e-71
1.9014e-42,2.533e-217,1,1.2784e-18
1.183e-78,0,1,1.8037e-102
9.8379e-172,1.2277e-73,1,3.0413e-117
1,1.1783e-73,7.733e-43,2.9616e-28
1,2.2804e-230,2.3815e-142,9.369e-102
1,9.3368e-244,2.8734e-51,4.6991e-267
0,1,4.3083e-22,3.2926e-10
5.495e-08,1.7832e-96,3.1061e-18,1
3.5083e-36,1.783e-149,0.99971,0.00029472
1.5959e-38,1.8253e-111,1,2.3975e-19
1,3.0708e-11,3.8321e-21,2.33e-44
1.3158e-59,1.8161e-49,1,2.171e-81
1.1863e-29,1.1915e-206,1,4.8188e-71
3.0288e-22,0,1.542e-174,1
1.2518e-161,1.1376e-58,1.2752e-16,1
3.6042e-76,8.5664e-61,2.9696e-18,1
2.1803e-209,4.6485e-142,1.7102e-16,1
3.5283e-46,4.9215e-08,1,3.7428e-128
1.2076e-177,9.8587e-176,1,5.5643e-56
1.8492e-273,3.0795e-57,1,1.4492e-95
1,3.1874e-66,5.4888e-128,1.7737e-59
6.177e-131,8.3034e-249,1,2.0673e-56
1,1.9266e-92,2.5536e-171,1.2411e-07
