0.16953,0.72274,8.1196e-17,0.10773
3.1154e-12,1,3.2027e-09,4.1398e-13
8.2702e-08,0.015037,0.98474,0.00022737
0.99773,0.0022689,4.9319e-06,4.7763e-09
0.041279,0.0001579,0.024131,0.93443
0.00036781,0.00079363,0.0047152,0.99412
0.99985,0.00014386,7.57e-06,1.1964e-21
0.65486,2.8618e-08,0.28219,0.06295
0.013186,0.38834,7.7957e-05,0.5984
0.98884,0.011165,1.2971e-09,2.1489e-10
2.189e-08,1,4.2337e-07,1.4405e-15
0.00023211,0.012427,0.23325,0.75409
0.0092016,0.95072,0.032286,0.0077934
0.42394,0.00011208,0.57595,8.1534e-07
0.99926,0.00035529,0.00038338,4.9648e-06
0.1672,0.83171,0.00053194,0.00056447
0.9557,0.043884,0.00015083,0.00026055
0.63155,0.36836,7.1434e-09,8.9875e-05
5.1989e-24,0.00075281,0.99925,7.2116e-12
2.8996e-06,0.99995,2.9343e-05,2.0887e-05
0.142,2.5535e-09,0.858,1.4036e-09
0.021271,0.78024,0.19848,5.8269e-06
1.7556e-10,0.0024889,0.25461,0.7429
3.2935e-14,0.00054398,0.99905,0.00040534
3.1741e-06,0.00065453,0.0024079,0.99693
0.53252,1.4337e-06,0.46742,6.1094e-05
0.20842,0.084714,0.003692,0.70317
0.91941,0.080533,5.4954e-05,5.6731e-09
0.86224,0.12291,0.014854,9.3206e-07
2.2913e-05,5.3425e-08,3.2702e-12,0.99998
0.0027109,0.25534,1.349e-09,0.74195
