4.5456e-08,1.4278e-14,9.3072e-37,3.3361e-80,4.2158e-79,1.7916e-49,1,3.752e-25
6.0132e-17,1.1904e-192,1.8829e-09,2.5689e-07,6.8822e-44,1.629e-80,1,2.2601e-24
1.1948e-09,2.4571e-19,7.5081e-06,0.99999,2.8018e-259,1.3283e-52,5.0641e-257,5.8533e-126
1.5208e-191,1,3.6769e-96,4.3348e-36,6.977e-10,1.8442e-43,1.8722e-83,1.8507e-25
7.3485e-81,1.3888e-14,4.8497e-125,8.4641e-66,3.4731e-16,3.6583e-15,1,1.3871e-51
3.1181e-48,6.8245e-29,4.0417e-129,4.926e-53,1.8225e-36,1,1.442e-222,5.8261e-73
1.6389e-285,2.2392e-204,5.5695e-142,6.6102e-190,5.0389e-90,7.3866e-07,6.1748e-89,1
1.4211e-88,0.99883,7.4171e-91,7.9032e-229,1.6856e-62,5.3824e-95,0.0011747,1.6686e-47
0.99801,1.5561e-38,0.0019893,1.7262e-226,1.756e-45,0,6.104e-70,1.2919e-20
1.135e-78,3.0825e-86,5.138e-07,1.6787e-46,9.1061e-81,1,4.4937e-30,1.1133e-56
2.4045e-174,2.6487e-43,9.3966e-81,2.9576e-34,1,6.7374e-19,0,1.1183e-195
0.0024803,1.9506e-60,1.5478e-63,0.99752,9.9331e-21,7.6279e-195,4.0622e-45,1.249e-81
6.7355e-53,1.856e-35,0.00037743,1.152e-115,1.3944e-110,4.9805e-103,0.99962,0
1.785e-31,8.4281e-30,1,1.8656e-236,1.9698e-62,1.7246e-35,1.4931e-16,3.1043e-20
2.8595e-23,1,1.7699e-65,7.6071e-18,2.0482e-50,1.2314e-128,1.5674e-62,1.671e-93
6.2319e-26,0.99998,8.8143e-148,1.7155e-05,2.38e-22,4.7747e-173,1.0812e-44,1.5684e-16
7.7024e-11,1.8273e-20,2.6047e-13,0,4.4318e-18,1,3.6738e-34,2.6832e-15
2.2961e-114,1.3993e-35,0.78264,5.5419e-65,5.4988e-80,5.2459e-45,5.1491e-189,0.21736
1.1309e-181,1.3782e-78,3.6316e-39,3.2025e-90,1,1.0995e-65,4.015e-17,3.8311e-140
4.8721e-159,1,1.7092e-199,1.6804e-40,4.8276e-107,6.6245e-25,9.7195e-97,2.327e-74
6.9869e-43,3.0402e-136,4.1083e-76,0,0.30341,4.4629e-08,0.69659,7.2338e-21
3.1732e-22,2.7744e-16,0.10851,2.9486e-39,5.2453e-191,4.3355e-95,2.4567e-94,0.89149
2.6792e-205,1.6117e-21,0,1.5995e-127,0.99974,2.3364e-173,5.1553e-270,0.00025555
1,1.5794e-48,2.1874e-234,2.0072e-97,4.3163e-65,2.2232e-11,8.4394e-20,5.13e-245
0.99795,1.2791e-99,5.2092e-13,2.1501e-43,3.6359e-49,5.9183e-122,5.0915e-09,0.0020453
6.8306e-176,8.3124e-162,1.1453e-129,1.2889e-120,2.1901e-68,2.8842e-61,1,1.8398e-35
2.3848e-45,1.122e-237,2.3471e-133,8.6138e-218,1,1.6388e-60,2.1458e-87,4.9615e-36
1.8734e-102,1,8.8036e-77,2.0855e-183,6.1741e-13,5.5034e-176,1.7647e-45,1.4204e-24
9.025e-72,5.1284e-09,2.0605e-88,0.9999,7.2259e-53,1.4125e-19,6.401e-28,9.6296e-05
5.4889e-125,4.0033e-18,3.4156e-83,1,6.7432e-259,7.5426e-21,9.4993e-43,4.762e-06
1.3228e-31,2.1659e-246,2.3128e-146,9.4193e-13,1,7.9128e-11,1.7272e-62,3.2669e-19
3.0623e-57,0.078332,2.4829e-76,8.132e-152,5.477e-40,5.718e-16,0.92167,9.8366e-69
6.9445e-06,3.4505e-192,4.7804e-10,0.99999,1.3171e-105,3.556e-60,2.8023e-71,1.7198e-142
1.5576e-123,1.0336e-06,3.8354e-69,1.8441e-79,1,2.8879e-56,1.8175e-242,1.9422e-128
1.6898e-259,0.09567,2.4504e-75,3.1682e-13,0.90433,3.9641e-24,6.1896e-21,6.7119e-18
1.6335e-141,5.8225e-18,3.979e-29,1,2.3286e-146,1.2121e-20,4.0872e-50,1.9814e-69
1,6.5378e-104,2.5451e-46,6.3426e-164,2.0644e-43,2.7454e-28,8.9575e-37,1.7247e-61
1.7541e-52,6.0985e-22,2.1099e-87,1,1.0332e-31,9.7969e-69,7.4295e-21,4.1604e-29
4.0522e-16,0,0.0021031,0.39951,1.445e-09,2.7979e-16,0.59839,1.7656e-29
4.751e-173,6.2213e-118,1.569e-80,1.398e-11,0,1.204e-59,1,2.5217e-73
0.11423,2.2032e-40,7.2218e-67,5.8364e-70,2.6203e-178,2.1457e-216,0.00027701,0.88549
1,2.2018e-112,4.3636e-23,3.671e-57,5.3268e-40,3.0864e-13,4.078e-56,1.5018e-114
7.0283e-38,4.3167e-12,5.4824e-31,1,4.8201e-53,2.3013e-22,7.9921e-19,5.5655e-12
2.2825e-79,8.0807e-30,0.0010163,8.0954e-91,2.2381e-36,5.6918e-23,1.4325e-198,0.99898
1.4068e-111,4.8486e-53,3.4681e-16,2.0432e-101,5.3026e-82,4.3079e-129,7.3337e-136,1
4.6267e-96,7.9886e-24,1.4961e-81,7.5548e-31,1.6319e-197,3.991e-18,1,0
0,3.4634e-100,0.99998,5.0822e-26,1.2371e-18,1.6865e-05,1.7942e-101,4.53e-39
1.1426e-55,2.1419e-92,2.4201e-29,3.0467e-14,1.0219e-13,1,3.1386e-131,6.8921e-73
0.92736,1.5171e-20,3.7537e-194,9.491e-99,1.7584e-37,6.5267e-16,0.072637,1.925e-46
3.6108e-62,5.4293e-165,4.0631e-12,1,8.437e-162,3.6838e-83,3.5754e-179,3.9019e-24
5.8952e-105,0.01828,4.1134e-41,0.98172,1.8065e-92,1.1942e-169,2.5159e-45,4.1726e-112
1.0458e-249,6.2772e-41,0.019278,2.1577e-37,7.7713e-40,0.98072,5.898e-32,1.4184e-65
2.1329e-07,4.0135e-24,4.5254e-71,4.0266e-90,1.938e-224,3.608e-70,7.0734e-12,1
1.5126e-139,5.2423e-25,1,5.1023e-90,7.3529e-47,4.4667e-102,9.994e-157,2.0557e-27
1.6989e-63,1.4173e-20,2.1669e-162,1.1755e-112,1.5496e-16,0.025572,1.2385e-177,0.97443
3.0764e-53,2.2117e-12,1,1.0411e-13,4.4039e-90,6.0881e-31,3.5731e-19,1.4531e-83
0.96726,1.8067e-97,6.8119e-98,8.257e-113,2.1324e-107,2.9226e-129,0.032736,5.4686e-163
1.9367e-112,8.5159e-130,1,1.4312e-77,6.1285e-17,2.3716e-13,0,9.5976e-104
4.5873e-131,4.2784e-23,1.6082e-158,8.2472e-151,9.3677e-60,0.00012703,0.99987,7.9026e-48
7.6083e-34,7.1612e-313,0,1.7498e-07,2.7423e-300,3.3499e-54,1,3e-48
1.4129e-158,4.173e-07,1.313e-105,1,7.4508e-188,0,3.7654e-30,3.6987e-64
3.2917e-177,3.1932e-208,7.1819e-86,4.6742e-172,3.5391e-60,2.9761e-17,0.99972,0.00027679
5.2201e-68,1.28e-21,7.0991e-92,2.6397e-41,5.701e-84,7.0994e-15,0.99999,1.2722e-05
3.4516e-271,1.5894e-49,0,5.2313e-15,1.4102e-05,0.99999,1.0007e-143,4.0377e-175
7.4708e-234,2.7251e-34,4.1544e-13,1,4.9267e-94,1.7818e-220,3.647e-19,9.2105e-81
1,1.2714e-93,4.9606e-49,4.6914e-81,6.6119e-124,1.4158e-117,6.3662e-74,8.3874e-52
3.6663e-56,1.7003e-37,5.7915e-83,1.8439e-58,1.2507e-91,1.6588e-99,1.4602e-66,1
2.8436e-33,1.7775e-110,0,3.1639e-124,1,1.6621e-67,4.7228e-14,5.7087e-52
1.3463e-90,1,2.1132e-134,2.1584e-06,3.0896e-79,1.5804e-133,1.0044e-63,8.743e-40
5.1088e-137,6.4124e-111,5.1409e-37,1,1.3275e-49,4.1117e-228,6.2456e-90,3.1195e-141
2.676e-166,2.3077e-72,1.1074e-31,1.0594e-141,4.5189e-109,2.1018e-06,0.0062769,0.99372
2.0414e-213,1,7.4115e-25,4.9899e-71,5.3727e-228,5.1212e-171,9.1064e-68,1.876e-96
1.2857e-84,2.0967e-43,6.0836e-96,0.99997,2.3295e-78,2.8562e-189,8.5705e-248,2.8198e-05
3.0754e-153,1.0423e-84,1.6077e-30,1,1.4865e-06,8.6871e-17,8.803e-178,9.4228e-151
1.1015e-20,7.6122e-127,1.1818e-220,3.1147e-219,9.3955e-72,1.8799e-21,1,1.5302e-49
2.9256e-08,3.9924e-107,4.8346e-64,1.5886e-31,1.6615e-71,3.662e-199,0.00073432,0.99927
4.0656e-144,0.00021849,0.99978,2.7367e-26,2.0829e-22,2.3272e-71,1.0392e-85,5.1098e-83
6.2744e-297,2.1891e-49,4.8267e-95,6.7296e-32,0.20352,0.79648,1.6132e-76,1.8123e-93
6.2174e-96,1.4874e-16,1,7.2292e-65,1.7537e-21,1.6972e-17,1.6619e-261,6.5116e-53
2.3484e-82,3.8351e-99,5.6548e-117,2.6301e-26,2.5568e-113,1,4.2184e-55,2.647e-88
4.1344e-144,3.0204e-102,9.1002e-86,9.2583e-176,7.8079e-179,1,4.1022e-36,8.2045e-28
0.0014627,9.2243e-15,4.6609e-53,4.567e-126,2.6772e-138,0.99854,5.9592e-13,5.1443e-36
0,1.3221e-45,5.301e-39,9.3319e-18,1.9523e-76,2.3876e-30,2.7597e-88,1
5.6255e-143,5.1944e-53,5.8133e-21,3.0076e-22,0.99999,5.4937e-06,4.6004e-115,0
1.9463e-47,6.7932e-14,3.2612e-11,3.4088e-186,1,1.2045e-51,1.0462e-36,3.4969e-07
0.093765,0.90417,2.9834e-45,2.2435e-27,4.0927e-09,6.1583e-83,2.1338e-19,0.0020624
1.472e-17,2.3754e-23,3.2347e-88,6.6322e-28,4.5102e-175,1,1.1219e-06,1.4068e-08
3.4095e-08,4.7301e-15,1.0129e-54,1.9013e-228,9.8906e-73,1,4.3111e-291,1.1679e-09
1.1381e-35,1.5238e-69,5.1921e-177,1.6076e-47,4.9002e-108,9.6199e-102,1,5.6879e-23
5.399e-71,5.0136e-18,9.9643e-64,1,5.5847e-103,7.4167e-179,5.1235e-26,1.3986e-95
2.2257e-69,1,5.6326e-12,1.8387e-89,9.412e-153,1.6762e-119,1.224e-204,5.5493e-66
5.2588e-32,4.2366e-113,1.0308e-38,1.1265e-220,4.6939e-68,1,6.3556e-24,5.5554e-48
9.9391e-101,1.2828e-13,1.0678e-113,9.7971e-10,7.9949e-50,1,2.4556e-91,1.1301e-124
0.014833,0.98517,2.6893e-123,3.8496e-133,8.2311e-22,5.5539e-48,1.6383e-120,2.0311e-20
6.1369e-94,0.99994,7.5397e-72,6.782e-59,1.1932e-139,6.4015e-05,2.6892e-21,1.7819e-10
6.5346e-91,1.0447e-40,0.17004,1.2769e-128,0,5.4378e-98,2.7063e-64,0.82996
1.4481e-05,2.2721e-84,2.5458e-14,0.99999,0,6.445e-15,8.4922e-173,4.743e-54
4.1933e-19,0.9999,0.00010434,5.005e-14,9.6892e-169,9.2055e-08,5.5806e-76,3.6973e-68
1,3.5686e-07,0,0,3.7171e-79,7.6092e-57,1.7871e-205,4.5294e-116
7.4344e-90,1.7149e-225,2.7305e-207,2.2419e-197,7.1879e-79,7.7743e-128,2.5258e-116,1
6.7147e-169,4.7872e-08,3.5989e-157,2.7275e-97,0.99942,7.5814e-146,2.3454e-79,0.00057919
1.2697e-172,1.1486e-19,4.5928e-117,3.6193e-15,6.513e-109,1.8469e-52,4.1892e-19,1
1,3.2991e-88,1.1493e-86,6.0357e-200,9.7207e-98,1.013e-141,2.1073e-54,9.2186e-116
6.524e-115,1.8743e-98,8.4876e-82,1.6222e-36,2.1636e-95,1,6.1944e-82,4.4109e-73
1.0245e-78,1,8.9292e-63,1.7691e-166,1.1263e-22,4.6125e-12,2.1566e-204,1.2232e-22
1,2.4416e-166,1.057e-103,2.1076e-12,0,3.0944e-185,7.1166e-30,7.5941e-141
7.2546e-33,2.88e-60,4.3558e-203,2.2433e-102,6.4977e-47,3.7804e-48,1,8.9409e-161
3.4456e-107,6.5521e-214,1,0,2.211e-19,1.9269e-130,1.0392e-83,8.443e-71
1.2533e-65,6.4788e-41,0.00040251,0.9996,8.6253e-211,3.4095e-20,5.0515e-247,8.8835e-57
1.9188e-14,0.99903,3.0836e-93,0.00096655,2.6138e-16,2.0673e-85,1.7433e-103,5.6021e-109
3.7594e-33,1.0776e-117,2.2928e-58,2.0243e-19,1,3.9783e-06,2.4336e-111,2.3983e-37
3.31e-270,0.98964,3.5899e-79,2.4706e-168,2.8577e-08,0.010362,0,5.5749e-141
1.9537e-268,5.9971e-13,1.2541e-61,2.5328e-20,6.8352e-146,2.444e-25,0,1
1,1.5926e-288,2.9243e-164,1.3769e-26,7.8865e-32,6.0131e-76,4.4488e-13,2.6874e-20
7.6867e-79,2.0493e-94,1.3048e-158,1,1.052e-25,1.7073e-51,1.5766e-28,6.0465e-63
1.5752e-39,6.3011e-125,2.1878e-83,2.9593e-48,5.6385e-13,1.271e-22,1,1.5226e-06
8.3561e-77,2.3313e-86,8.8943e-24,5.0058e-10,8.5282e-12,9.4179e-60,1,2.8633e-152
3.8741e-42,0.56608,1.3898e-235,8.7347e-96,5.8074e-09,1.4349e-18,8.123e-08,0.43392
1.9238e-246,1.7183e-51,1.2473e-102,0.015273,0.0033257,0.9814,2.1561e-70,4.0716e-77
4.448e-96,9.6635e-19,6.5646e-11,1,1.5861e-145,0,1.0654e-20,4.4588e-15
1.4988e-143,1,3.5579e-108,0,2.6214e-169,6.1292e-58,3.8265e-94,7.3453e-189
1.8988e-12,6.0224e-31,3.3111e-33,6.6432e-159,4.1072e-137,1.7285e-53,9.6115e-71,1
3.1838e-05,7.4198e-89,9.4135e-94,2.3022e-73,6.4559e-123,0.99997,3.505e-74,1.9758e-49
1,9.4002e-122,1.1549e-09,2.1649e-105,1.1983e-140,2.6691e-81,3.1557e-58,4.1522e-130
1.5317e-51,5.0105e-120,1,1.7929e-20,5.5888e-89,3.5143e-116,1.9144e-40,1.8077e-136
1.962e-68,2.3336e-144,1.681e-100,1,1.2442e-206,5.0171e-28,4.04e-86,2.3815e-53
8.7641e-47,4.0979e-93,1.2906e-150,1.6422e-66,1,3.0776e-273,3.9355e-163,3.561e-125
1,3.0176e-84,6.4734e-144,2.7026e-79,7.5253e-190,9.806e-284,1.3345e-210,1.0314e-232
9.7048e-104,3.3623e-08,1,8.4208e-144,6.8249e-56,2.1771e-25,2.9525e-47,3.2601e-31
6.5045e-17,1.1398e-66,1.4881e-18,3.2233e-93,1.8146e-25,7.1662e-98,2.0821e-83,1
2.8258e-146,2.9012e-103,8.4473e-08,0,1,3.7659e-78,1.82e-07,1.1313e-101
1.5276e-142,1,8.6839e-34,5.3381e-19,7.5819e-79,3.5535e-16,1.0957e-56,1.4105e-109
1.7457e-181,1.6455e-11,0.027518,7.4203e-18,5.3066e-103,0.97248,4.9219e-94,1.468e-52
1.5392e-08,6.1563e-14,4.5076e-194,3.2611e-20,4.1446e-31,1.4626e-64,1,7.2907e-16
4.7995e-70,9.0611e-29,1.3523e-26,5.0537e-14,1,5.5244e-100,1.4028e-29,1.0386e-95
1.2777e-33,8.3949e-08,6.9644e-12,1.0486e-05,5.5e-213,8.1108e-116,0.99999,2.1123e-07
0.56312,2.7599e-175,8.4559e-31,0.43688,3.8982e-23,1.9213e-20,0,1.6573e-57
1,1.5094e-92,0,1.5924e-101,1.3261e-68,2.0847e-104,6.1123e-86,2.5132e-10
5.2989e-204,2.4476e-189,3.811e-160,0,1.2009e-103,6.6708e-21,0,1
1.5134e-06,0.0018081,3.3717e-55,8.0903e-16,3.5069e-123,0.99819,3.6499e-58,2.3952e-17
8.9449e-124,5.4958e-80,1.2358e-67,6.3203e-215,1,8.0768e-173,4.9214e-92,0
3.091e-153,3.3395e-92,1.1401e-09,6.9915e-45,1.6115e-33,2.2579e-21,1.3147e-47,1
8.3266e-45,2.0671e-06,7.7237e-53,0,8.3981e-18,4.868e-15,1,4.8035e-51
4.9265e-230,2.4524e-41,0.99974,2.1604e-78,5.1528e-158,1.0445e-66,2.4212e-113,0.00025942
1.2739e-79,1.995e-18,0.60805,3.4443e-148,9.4803e-11,5.9491e-25,2.152e-45,0.39195
1.7935e-27,1.5781e-40,7.5724e-89,3.3468e-181,6.3426e-17,2.9896e-82,1,6.0205e-09
0.13786,3.8353e-60,1.7237e-75,1.5337e-123,4.3538e-83,0.86214,0,3.4248e-07
1.4585e-131,1.2921e-47,1,3.3495e-92,7.3997e-89,3.2703e-14,7.0556e-20,1.8068e-22
1.7669e-92,9.9524e-224,2.15e-67,1.0442e-115,0.0002898,0.99971,7.0125e-24,1.0504e-19
2.4326e-191,0.99674,6.7357e-36,3.7056e-10,3.9918e-156,0.0032622,3.1866e-105,2.8312e-19
1.7047e-24,1,1.42e-79,5.8264e-45,6.7282e-24,1.5419e-254,7.6464e-114,1.8129e-79
1.2888e-66,1.4909e-127,3.1811e-57,1.7999e-07,6.836e-55,1,1.7803e-75,1.2321e-08
0.00025767,0.96186,4.7654e-33,0.037884,2.9288e-215,2.4621e-11,1.8991e-87,7.9593e-28
3.1595e-90,1.329e-13,3.0789e-57,1,7.2601e-79,3.0396e-77,5.8566e-54,4.8522e-30
3.8924e-246,2.1135e-56,0,6.2617e-77,1,3.7968e-249,1.2836e-19,6.437e-81
1,7.7522e-45,8.7833e-07,3.929e-46,9.9706e-165,3.4621e-52,1.6355e-58,1.3085e-47
8.6603e-58,6.3016e-83,0.99997,0,1.8761e-101,2.9206e-05,1.4886e-115,4.8015e-251
5.0249e-164,4.9828e-06,6.1323e-51,6.1657e-46,1.5632e-11,2.27e-110,1,7.5084e-95
3.4596e-125,2.8403e-110,0.98303,1.9204e-58,0.0090974,7.577e-255,4.5131e-17,0.0078708
2.4995e-28,1.9312e-38,9.6416e-06,0.99936,1.0107e-81,4.6425e-37,0.00062905,1.005e-66
1,2.5682e-08,1.8896e-95,2.4905e-147,6.2573e-57,5.1705e-92,4.1893e-41,1.2223e-25
4.836e-85,2.8228e-65,7.4559e-71,1.542e-78,8.8808e-49,1,5.0999e-56,3.0863e-186
2.952e-51,1,3.3853e-63,6.7483e-15,8.3979e-266,6.6928e-242,2.5848e-14,2.8024e-91
3.4237e-78,0.00054831,2.8258e-10,6.3194e-63,1.0675e-317,3.8468e-100,0.99945,1.2237e-70
4.3202e-153,2.1679e-69,6.8876e-72,3.3476e-36,4.7563e-46,9.6683e-08,4.5634e-16,1
4.2375e-88,1.3468e-10,3.9594e-64,1.592e-16,2.4882e-108,2.0941e-131,4.3783e-51,1
1.6783e-17,3.0253e-08,4.8367e-35,5.9637e-36,1.3408e-40,1.0388e-22,7.1822e-113,1
1.3481e-07,1.8172e-73,3.3485e-90,6.939e-236,5.5203e-30,2.0585e-22,1,4.1087e-193
1.3967e-76,0.00039002,3.5739e-07,0.026993,0,0.97262,1.2204e-31,1.2484e-07
6.7482e-39,0,1,1.0049e-65,1.7352e-190,3.5139e-231,1.2239e-112,9.0955e-202
1.1735e-62,5.5433e-114,8.5908e-160,3.6704e-44,3.2014e-46,1,1.1997e-14,2.1892e-19
1.6031e-06,2.6201e-36,1.6991e-85,2.9799e-42,1.0125e-124,1.9452e-167,1,1.8902e-177
1.4569e-73,1.5105e-61,1.463e-40,6.6057e-62,1,1.1895e-27,3.6234e-118,1.3923e-38
5.3411e-160,1,3.9166e-47,4.5402e-34,1.8024e-56,5.1908e-75,2.5391e-10,3.5969e-45
1,1.3765e-49,2.0255e-124,4.9643e-10,2.9453e-23,1.5335e-219,9.0784e-22,1.3205e-29
6.2182e-153,1.6517e-108,7.8623e-27,6.4796e-112,2.7498e-145,6.8557e-55,9.3425e-101,1
3.8875e-15,3.6447e-144,3.0193e-210,1.6564e-62,1,1.0763e-31,1.5313e-12,7.528e-10
1.2827e-53,6.5148e-158,3.5107e-121,2.7945e-158,9.5643e-18,1,3.9756e-61,4.8666e-96
3.0622e-117,2.5917e-154,1.5127e-30,2.6127e-16,6.0533e-134,1,6.752e-22,4.1752e-174
3.8274e-96,6.8326e-16,6.2467e-108,0.01139,4.315e-10,0.98861,8.3447e-70,5.4514e-121
2.3542e-282,0.99967,0.00032881,8.0156e-15,1.1482e-30,1.767e-102,2.5508e-06,1.5659e-138
8.3501e-14,7.1139e-116,6.5877e-54,0.012921,1.0097e-19,4.4772e-38,6.5159e-62,0.98708
0,8.4345e-09,1,9.6915e-270,4.3727e-48,5.0347e-51,3.5055e-07,1.5561e-20
4.332e-65,0.00028601,0.99971,5.0853e-123,1.602e-34,4.0415e-174,1.6676e-106,1.4665e-238
9.8761e-07,1.5437e-48,6.0539e-93,1.0173e-147,1.541e-151,2.1575e-151,1,7.8228e-129
1.6538e-87,0.99646,1.1253e-20,6.8508e-205,1.423e-157,0.0035447,1.1828e-24,1.0681e-18
1.5056e-10,1.9163e-133,2.5481e-67,0,9.6051e-115,1.1704e-10,2.8871e-14,1
0.11212,2.0919e-95,1.0481e-144,3.4884e-150,9.308e-188,1.0781e-83,5.5867e-56,0.88788
