0.74312,1.5935e-09,4.8695e-06,0.2404,0.0076122,0.0060762,6.0703e-09,0.0027916
0.00072343,0.11456,2.0416e-08,0.73113,0.14099,2.3337e-06,0.00026857,0.012323
0.057224,0.0015313,0.19345,0.34592,0.17869,0.0030675,1.714e-06,0.22012
3.5301e-06,0.00048775,1.0949e-06,0.23195,0.05977,6.2496e-08,0.56335,0.14444
0.053566,0.011705,1.3541e-05,1.8284e-06,0.23652,0.36746,0.33033,0.00040105
0.67006,0.13416,1.6025e-12,1.995e-08,6.2436e-07,2.7558e-06,0.026165,0.16961
0.0020296,0.0011424,1.6774e-10,2.1578e-06,0.52429,0.47254,3.0766e-08,1.1194e-12
0.78089,3.0381e-09,0.18955,4.7224e-06,1.0703e-08,0.01993,0.00011834,0.0095147
0.049482,5.489e-05,0.0001053,0.92383,8.4346e-06,0.025921,0.00059258,2.5377e-06
1.1422e-09,1.0411e-05,0.0092053,1.3955e-20,1.2346e-07,1.3419e-05,0.9906,0.00016788
4.5668e-05,0.015875,3.0799e-06,0.76837,0.053346,6.6295e-09,0.0059444,0.15642
0.0064822,0.46669,4.0757e-05,8.0196e-05,0.078112,0.14524,4.6628e-07,0.30336
0.0026238,0.31114,6.4681e-10,0.10064,0.58266,0.00051018,0.0024263,5.8153e-15
0.0046496,0.33748,0.24163,0.046262,0.0066369,1.1915e-05,1.6211e-23,0.36332
0.0090103,2.1615e-13,1.2081e-12,0.0032717,0.17173,0.00024127,0.0010784,0.81467
0.0018467,0.0003336,4.6801e-05,0.97455,0.00039527,0.0019451,9.3584e-08,0.02088
0.0094376,0.18528,0.0009318,7.4478e-15,4.1592e-14,0.0010148,0.71507,0.088274
3.4423e-05,0.17694,0.43651,3.1093e-09,0.15827,0.001058,0.22719,9.6088e-12
4.3392e-07,5.5142e-06,0.41194,0.002471,1.7656e-09,6.9953e-10,0.0042215,0.58136
3.0358e-10,0.33129,0.4042,0.075744,0.17494,0.00044896,0.010255,0.0031282
0.00065113,1.0007e-28,0.48122,2.118e-05,6.1712e-09,0.079265,0.0027415,0.4361
0.041443,0.068935,2.2012e-05,0.0016547,8.199e-06,2.1945e-11,0.0010808,0.88686
7.3895e-08,1.9478e-13,0.94738,1.3474e-06,0.011089,0.0087054,0.00063149,0.032191
4.2707e-26,0.0014434,0.085079,0.0038683,0.0003747,0.90733,6.0438e-14,0.0019093
6.1728e-06,0.12464,0.0002932,0.2505,0.090215,0.53434,7.3735e-06,1.9045e-07
0.50708,0.00062553,0.0018484,0.073096,0.38862,0.013371,0.0048902,0.010471
0.0079599,2.8549e-05,0.81222,0.092869,0.069392,0.0022931,0.012713,0.0025218
0.23761,5.0325e-09,1.3302e-08,0.51141,0.24587,2.1157e-07,8.0449e-06,0.0051024
1.8311e-08,1.9056e-16,1.7229e-08,0.069839,0.44414,2.4542e-08,0.48012,0.0058959
0.010372,0.00016723,0.036051,0.90957,0.00083912,0.0065822,0.035459,0.00096061
1.7552e-09,0.00097629,0.58761,0.39354,3.5398e-09,0.017278,0.00055177,3.984e-05
2.2025e-07,0.95013,9.5319e-06,6.0773e-05,0.019949,0.0067655,0.022552,0.00053719
0.0084043,0.038812,0.80558,9.1594e-12,0.14561,0.0015833,1.0025e-06,1.2381e-05
9.9521e-09,0.29452,0.70544,3.3173e-05,4.7537e-07,2.0003e-12,1.0034e-07,5.1036e-12
0.0065181,0.29182,0.069392,0.0033343,0.37361,8.9949e-08,0.015012,0.24031
0.00015792,1.8024e-10,0.78043,0.17928,8.9204e-05,1.8145e-05,0.040034,1.3477e-09
0.31466,0.11867,6.2454e-06,3.1388e-07,0.00010799,0.55937,0.00687,0.00031377
7.9754e-07,1.9307e-17,5.9997e-06,0.53528,0.00027293,0.46441,3.485e-05,1.2501e-11
0.0031488,0.0085381,0.92491,0.033965,0.024401,0.00020183,0.0038423,0.0009982
0.00035916,0.18396,0.81002,0.0010039,2.0742e-05,0.0032688,0.0013722,1.5866e-18
0.7455,0.15551,1.3875e-05,1.3201e-08,0.097886,0.00075098,0.00034016,8.6666e-09
3.8022e-06,0.00092596,1.6978e-12,1.2144e-09,9.6092e-09,0.0069909,0.99208,5.7647e-15
0.00086163,5.7101e-07,0.45246,0.023816,3.7483e-05,0.029364,9.9167e-10,0.49346
0.27021,0.19977,0.0064159,6.2262e-08,7.6261e-07,3.3745e-07,0.0013108,0.52229
0.00049294,0.00082985,6.2331e-05,0.90047,4.8536e-06,2.8235e-06,0.00031377,0.097824
2.9926e-08,0.025484,4.1565e-10,0.061338,0.86449,0.036307,1.6844e-05,0.012361
0.70473,0.00026525,0.095821,1.4787e-09,1.0232e-31,0.00016832,8.5769e-06,0.199
1.6151e-05,2.1428e-06,3.966e-10,0.0040662,0.07355,0.0010838,7.3825e-07,0.92128
0.00027004,8.8962e-11,0.53296,2.4956e-15,0.20934,0.055193,0.20224,6.9024e-08
0.14429,0.1051,4.7533e-05,0.0028387,0.12143,0.03453,0.0084483,0.58332
5.3631e-11,7.3777e-11,0.64928,2.8098e-07,0.00088544,0.20548,0.14435,5.6154e-14
6.5548e-08,3.8869e-09,0.0002206,0.0021074,0.97194,3.4565e-09,0.025732,2.4903e-15
0.00016909,0.98368,2.0136e-12,0.0010091,0.0063621,0.0087551,1.1922e-05,1.2443e-05
1.2146e-13,1.7729e-08,0.17344,0.1317,0.059513,0.00056035,2.9837e-05,0.63476
7.0765e-06,4.7123e-13,5.9697e-05,3.8479e-07,0.53192,0.021278,0.10594,0.3408
2.2495e-07,0.075349,0.20527,0.0093919,0.70841,0.001561,7.4084e-08,2.1621e-05
2.2269e-16,2.0215e-07,0.11278,0.41439,5.3647e-06,0.47283,3.3226e-08,6.8972e-10
7.4026e-05,0.9275,0.0068844,4.2184e-06,3.1998e-06,0.00022559,0.029079,0.036231
1.0867e-06,0.153,8.4509e-13,0.84526,0.001505,1.4962e-09,1.0417e-07,0.00023413
0.16137,0.013259,1.3565e-08,5.8224e-05,0.07313,6.3421e-05,0.75212,2.0789e-11
0.067466,0.063006,0.00091104,0.07187,5.5896e-16,0.0085072,0.78733,0.00091021
0.017337,0.0025751,2.0124e-09,0.096857,0.0056777,0.87199,0.0055512,1.4536e-05
0.031536,1.012e-11,0.00027557,4.1125e-05,0.00016239,0.56937,0.12337,0.27524
0.98668,5.5973e-09,0.00014113,3.2553e-09,0.0031174,4.8048e-05,8.5041e-10,0.010014
0.0003689,0.03686,4.0112e-17,0.70346,9.9294e-09,0.25931,1.5589e-09,1.3466e-09
2.9445e-05,0.1031,2.6826e-07,0.0012547,0.3217,0.57386,1.6191e-11,4.418e-05
7.596e-20,0.0016554,2.0469e-06,2.253e-06,0.0008039,2.2105e-09,0.99713,0.00040844
2.3657e-13,0.24697,1.0459e-10,2.403e-05,0.0020534,7.6177e-13,7.1089e-07,0.75095
0.88157,3.1027e-09,0.048886,0.0032364,0.055042,0.011265,7.9246e-08,9.999e-15
0.78069,0.00034103,2.3998e-05,0.21298,0.0021074,7.2796e-19,3.5961e-05,0.003826
0.62509,0.00014496,5.0756e-05,0.31048,9.8166e-06,0.019325,0.021379,0.023523
5.2276e-05,3.3265e-05,2.0231e-05,0.27891,0.06338,0.26292,0.39203,0.0026583
3.8261e-09,0.1243,0.00013046,0.11075,2.3906e-07,0.0038875,0.003064,0.75787
0.057242,0.37304,0.019005,1.2802e-06,6.4514e-09,0.39671,0.15272,0.0012778
0.5321,0.00028916,0.44016,0.015133,5.557e-06,7.5905e-19,0.0095382,0.0027779
0.020682,0.00054557,0.91361,0.029111,0.0080551,0.0082309,0.019705,6.3251e-05
0.056238,5.6013e-06,0.44774,0.46565,6.6889e-06,2.0206e-05,0.030336,7.4858e-13
5.7594e-15,7.3522e-08,0.17152,0.0016279,0.057694,0.76886,0.00029877,4.8248e-10
0.14757,0.083964,1.1236e-16,0.70776,0.02592,0.0024948,0.031718,0.00057529
0.033005,5.0142e-05,1.935e-05,0.093247,0.00061885,0.21634,0.59223,0.064495
0.0083843,0.072866,2.7729e-07,0.87474,0.043913,3.3581e-09,1.5382e-10,0.00010072
1.857e-10,6.2678e-07,0.00020538,2.6248e-17,0.035197,0.89991,1.4429e-11,0.064684
0.0059356,0.0025858,0.00022143,0.0031484,0.64807,0.21552,0.00031358,0.12421
4.4383e-10,0.0055785,3.1216e-11,6.6481e-07,0.043455,0.69738,0.25359,2.2464e-07
0.79494,1.3238e-12,1.2086e-20,4.0431e-11,1.2051e-05,0.19435,2.2267e-08,0.010699
4.4588e-07,1.0305e-06,0.0046192,0.3632,0.3658,0.26448,0.0015333,0.00035755
0.81544,1.8402e-06,4.2392e-05,3.8781e-08,0.14854,1.0686e-06,0.035238,0.000737
0.00051295,7.7632e-07,1.769e-07,0.00057407,0.0060554,0.0070094,0.1944,0.79144
6.4278e-10,0.046629,0.9482,0.0048455,3.3437e-05,0.00013851,0.00014905,4.8297e-10
0.0014405,0.00064653,0.23413,0.25522,7.6922e-14,0.0014878,0.015982,0.49109
6.6409e-08,0.25953,8.9508e-10,0.68632,0.039463,0.014683,2.7081e-06,3.98e-07
0.23823,1.4902e-25,0.15369,3.12e-20,4.9911e-09,6.2586e-09,0.0041169,0.60396
2.0072e-12,0.0019845,0.84007,1.5225e-06,0.15757,0.00037535,1.2286e-08,5.0758e-07
2.1668e-09,0.00049639,0.00022356,0.074462,0.46652,0.3693,6.3666e-05,0.088937
0.0017503,0.0046854,2.0712e-11,1.4861e-12,2.946e-07,3.9577e-15,0.99334,0.00022272
2.9872e-05,0.080195,0.66928,1.2441e-06,0.0020864,0.084501,0.1406,0.023303
0.00057931,2.1174e-11,1.5223e-20,0.65702,0.33923,0.0031611,1.6372e-07,4.6214e-06
0.00019914,0.0063716,0.0014536,6.4024e-05,0.84932,1.9705e-06,2.5148e-05,0.14256
1.8519e-13,0.9923,0.00023673,0.00084807,8.8311e-07,2.7502e-09,1.7469e-05,0.0065963
0.01274,0.00024909,7.5097e-12,0.82585,0.00066833,4.9887e-06,0.16049,6.2863e-12
0.4241,9.6172e-07,0.0493,0.52279,8.8403e-08,3.0857e-05,0.0037795,6.0586e-13
0.98891,2.1885e-13,6.6899e-06,0.010513,1.6788e-06,0.00010386,5.3023e-07,0.00046383
1.2491e-08,1.3073e-05,0.0001,0.0033573,0.00021763,1.1166e-11,2.8411e-05,0.99628
0.92724,2.3645e-10,4.7013e-05,0.072042,0.00022023,5.624e-06,7.2735e-05,0.00037679
3.3586e-05,0.82602,1.1344e-10,0.0032179,0.10173,0.0053312,0.063665,2.942e-06
3.3243e-08,4.6376e-08,0.0013722,0.4823,8.1863e-07,0.37237,0.14395,1.1056e-05
4.9864e-06,0.0042297,0.72599,5.6054e-10,0.0053371,0.0065287,0.25791,4.8545e-06
3.5999e-05,0.99231,1.4496e-11,0.0053792,0.0020435,2.017e-15,1.6235e-14,0.00023368
8.4713e-30,9.0357e-07,0.3003,2.4059e-06,0.17165,2.1451e-18,7.066e-07,0.52804
0.011185,0.00077771,0.00027749,0.23717,7.4996e-05,0.0053379,0.43084,0.31433
6.3474e-15,6.0965e-09,0.048328,6.3804e-11,1.2185e-09,0.00084787,0.35457,0.59626
0.28704,0.0021021,0.18081,0.2512,0.1968,0.0044469,0.077441,0.00016249
0.046005,1.2366e-07,0.00015972,1.1634e-05,2.0655e-10,0.93293,0.020154,0.00073788
0.0017413,5.5522e-18,7.05e-07,0.5438,0.0031006,0.00034102,0.451,1.6065e-05
8.3821e-14,0.25166,4.3966e-07,0.0068562,0.00010211,0.023363,0.71802,2.3151e-11
0.25669,6.3119e-11,0.0050707,5.0255e-05,0.41436,0.32207,0.00034746,0.0014093
0.24063,0.2756,3.4982e-10,1.5374e-07,0.17825,0.18582,0.02725,0.092448
0.75561,1.3171e-07,1.5252e-05,1.5071e-05,0.0011524,0.1109,8.2792e-05,0.13223
0.027435,0.00053912,4.7541e-09,0.13432,0.83716,0.00012518,0.00014551,0.00027175
0.11227,8.9806e-07,4.033e-07,0.71117,0.17557,1.5935e-06,3.0207e-15,0.00098779
0.079296,0.0015101,3.3809e-18,0.86026,1.9744e-05,0.00071878,0.058191,3.2727e-06
0.59226,0.048419,2.0552e-05,3.8908e-07,1.2167e-07,0.025645,0.33241,0.0012385
3.1841e-15,0.79236,5.6834e-06,0.00040916,0.097685,0.095071,0.0069232,0.0075441
1.5334e-11,0.30574,0.051065,0.043824,0.59194,0.0072248,3.0358e-08,0.00021048
0.00027213,4.327e-09,0.00094277,0.62353,8.8892e-21,2.6955e-07,0.37525,3.2915e-06
1.469e-07,0.0043122,1.0108e-11,0.012504,1.8682e-06,1.6871e-11,0.22005,0.76313
1.7297e-06,0.71205,0.15803,0.078456,8.7711e-09,5.1158e-16,1.2789e-07,0.05146
0.0016868,2.3925e-05,0.29748,0.60411,2.189e-13,4.3657e-12,1.2275e-06,0.096698
0.50231,7.0456e-05,0.49079,1.3124e-11,1.7141e-07,0.0068018,1.5415e-09,2.6908e-05
7.9763e-07,1.4008e-11,0.0029553,3.58e-05,3.4056e-05,0.12249,0.86524,0.0092435
2.0935e-05,0.0044572,0.26756,0.010865,0.707,1.2093e-22,1.4292e-09,0.010098
0.58152,3.3939e-06,1.3676e-08,0.083772,0.00018401,2.5968e-09,0.32609,0.0084343
3.0247e-13,3.5226e-09,0.00073602,0.80175,0.19382,0.0036762,5.659e-08,1.8457e-05
3.4463e-10,0.00041386,0.23523,2.0302e-08,0.0084926,4.7823e-06,0.53371,0.22215
0.14076,0.0020295,0.80706,4.6675e-19,1.7417e-10,0.036288,4.5605e-09,0.013868
2.6159e-09,0.10733,0.004432,0.013708,1.103e-10,0.25856,0.61597,3.0048e-14
0.9997,1.7479e-07,0.00019324,5.8671e-05,2.541e-05,1.5377e-11,1.6187e-05,3.5904e-06
0.12045,4.7311e-06,0.0091286,1.0277e-09,0.0055772,0.79597,2.4002e-11,0.06887
5.2856e-08,1.4636e-10,0.0012191,0.022889,0.92996,0.0454,0.00026159,0.0002688
2.0614e-12,0.0009342,6.4439e-08,0.47396,0.085166,0.39934,0.040588,4.9474e-06
0.88957,0.042779,0.0023111,0.065327,1.0942e-05,6.8505e-29,4.0686e-08,3.3036e-07
0.0019616,0.38994,0.54091,3.3188e-09,0.00059724,0.001291,2.7326e-07,0.065308
0.0010156,0.014907,6.3306e-06,0.021177,0.95132,0.011567,4.0753e-10,1.2552e-05
4.2761e-08,0.5938,0.064925,9.257e-05,0.029315,0.31187,1.2803e-13,9.9408e-14
0.0011219,0.92998,0.00043197,0.030829,2.6066e-07,8.4099e-05,0.037552,1.4623e-09
0.65781,9.4824e-13,7.7104e-06,0.00015119,0.31412,0.012358,9.7251e-16,0.015549
0.12573,0.085459,0.0013441,1.7687e-11,0.00023812,0.77978,0.0074482,6.3978e-13
0.19175,0.68431,0.0019459,4.9318e-11,0.10598,0.0016155,0.014336,5.0345e-05
0.0003352,0.0069072,2.2705e-07,0.084064,0.71534,0.19325,2.0214e-05,7.5253e-05
0.13159,2.6179e-05,0.0015395,0.085005,0.024247,1.2021e-06,3.3707e-08,0.7576
2.0681e-05,0.073047,0.00017952,0.8999,0.0034566,0.0014638,0.021932,4.948e-10
5.204e-12,0.0011918,0.00023414,2.6488e-05,5.5125e-07,5.9153e-10,0.96361,0.034938
0.96622,0.00022585,0.00010362,0.0075052,2.4741e-05,0.02588,4.5423e-05,1.6464e-16
0.0018958,0.0019192,0.00025364,0.22252,1.8067e-13,3.2522e-10,0.7734,1.1537e-05
0.57626,1.6274e-08,0.0046752,0.41838,3.0143e-05,1.2948e-05,8.2905e-08,0.00064081
2.1108e-06,7.1012e-06,0.97044,0.0077387,0.0011965,0.0043198,2.6455e-05,0.01627
0.21608,4.2539e-05,0.047204,0.48075,0.25558,1.2492e-10,0.00030282,4.3239e-05
0.0013665,0.0015662,0.85304,0.00042301,0.0028393,9.852e-07,0.14075,7.8877e-06
0.083969,0.54583,0.00012325,0.10711,3.4813e-13,0.24245,0.0018855,0.018633
0.00022009,0.14443,0.0087935,0.00029144,0.72386,0.017012,0.10099,0.0044068
3.2871e-15,2.6768e-06,0.062584,1.163e-07,0.67347,0.022334,0.23751,0.0041025
0.00026807,1.8074e-07,5.0836e-06,0.56351,3.4673e-05,0.41974,0.016443,1.6518e-06
0.00020555,3.9626e-07,0.68087,0.1815,3.3769e-12,0.029156,0.10726,0.0010109
7.808e-06,5.3559e-05,4.6335e-10,1.909e-07,7.3107e-10,0.26504,0.73486,3.6566e-05
0.0023558,1.5299e-12,0.5724,5.592e-05,0.12887,3.6603e-07,0.025945,0.27037
2.675e-08,3.4274e-14,0.7518,0.10461,0.0045179,0.13168,1.6333e-22,0.0073871
4.3217e-07,0.25339,9.8561e-13,2.6639e-06,2.4821e-06,0.0040301,0.54273,0.19985
0.0047812,0.19174,4.506e-06,6.8482e-06,0.1718,0.63168,1.4099e-16,8.1241e-14
0.042282,1.1654e-07,6.675e-07,9.0253e-05,6.2975e-07,0.10614,0.82064,0.030845
0.99998,2.9491e-08,2.6732e-16,2.8862e-06,1.174e-13,5.2114e-08,6.198e-06,9.8397e-06
4.405e-05,4.9359e-06,0.00096708,0.00080271,0.48112,0.36603,0.073041,0.07799
0.031626,0.25723,2.2855e-11,0.68862,0.01859,0.002364,0.0015525,1.4894e-05
0.0001501,0.12232,0.15623,2.3479e-09,2.2456e-05,0.71149,6.9386e-09,0.0097895
3.0823e-12,1.1042e-05,0.0011687,0.00027158,0.99855,3.0847e-06,1.2045e-11,3.7499e-09
4.1977e-11,0.16039,4.8874e-08,8.1077e-13,0.82252,6.5794e-13,7.1448e-05,0.017017
9.8913e-10,0.0060349,2.3829e-05,0.96729,6.122e-05,0.02633,7.5561e-10,0.00025868
0.0054072,0.54258,3.7075e-11,0.2376,0.21429,1.2708e-06,7.2742e-11,0.00011526
0.065666,0.0020627,2.2701e-13,2.3399e-07,2.3094e-07,0.11686,0.81541,1.318e-07
0.25539,2.8253e-05,0.16829,0.00038242,0.00061923,0.15566,1.317e-05,0.41961
0.83289,0.000302,3.4408e-05,0.1515,6.8119e-05,0.015207,1.2319e-10,3.0493e-10
2.45e-10,0.5701,0.00078431,0.00028145,0.41331,2.0138e-07,0.015525,1.9179e-17
0.8539,8.9681e-13,0.0033575,2.0279e-05,0.13234,0.0082435,0.0021434,2.7561e-08
1.1396e-16,0.00022158,0.92785,2.814e-06,0.01198,1.2818e-06,0.055856,0.0040922
7.2004e-12,0.61062,6.1224e-08,0.10562,0.00037714,0.28004,0.0013692,0.0019717
1.1432e-06,1.4291e-10,2.7594e-14,0.0016552,2.9914e-07,1.645e-07,0.33714,0.6612
1.9529e-10,7.901e-05,0.0003548,0.3861,0.013018,6.7809e-08,0.35067,0.24977
0.39953,1.5048e-07,1.5163e-08,2.274e-05,5.8748e-10,0.42049,0.17995,5.8292e-11
0.002097,0.11705,0.0016633,1.2134e-10,0.18164,1.0729e-07,0.0013488,0.6962
2.8417e-06,0.066232,6.5304e-05,0.0043387,0.89798,0.0001239,6.812e-06,0.031254
0.031136,0.048803,0.020346,0.4218,0.47391,1.8809e-05,0.0039916,2.7508e-08
0.0098856,0.10547,3.7642e-05,0.04441,0.45777,1.0833e-10,1.7344e-10,0.38243
2.3352e-05,0.52226,0.12612,8.6765e-06,0.0014603,0.0014401,0.34868,5.3023e-06
8.619e-07,0.97675,6.328e-14,0.00017954,0.020745,9.8772e-08,0.0023214,4.2852e-07
9.4204e-08,0.40595,0.47378,6.9193e-11,0.00033128,0.10851,0.010336,0.0010904
2.3482e-09,0.0095881,0.66989,0.081375,0.087346,0.10967,1.3984e-07,0.042123
0.97441,1.6647e-05,1.803e-13,0.0044787,0.00022633,1.8234e-07,0.001418,0.01945
9.8564e-08,3.0746e-09,0.12219,0.23834,0.57443,0.065033,8.888e-07,2.8387e-12
3.5276e-06,2.1889e-07,1.5211e-12,0.0006967,0.0042675,8.1587e-09,6.834e-08,0.99503
0.026499,6.7704e-07,7.0915e-09,0.92312,2.8063e-17,0.002093,1.1961e-05,0.04827
2.1111e-11,3.1007e-06,0.00012086,0.00050238,0.27767,0.0021449,0.6797,0.039861
0.041165,0.00026712,0.79512,7.522e-05,0.053815,0.10955,8.6825e-06,1.8154e-14
0.028892,5.5144e-06,2.0505e-11,0.27437,0.43245,2.0149e-10,0.010776,0.2535
4.081e-10,0.0073931,0.048216,0.018478,0.54454,0.33664,0.017988,0.026742
0.0057386,5.61e-14,0.039188,0.12761,7.5602e-20,0.076853,0.13064,0.61997
0.14852,0.19656,0.00032708,4.2645e-05,0.00090046,0.65304,0.00055384,5.2719e-05
1.6215e-16,0.61953,6.6323e-05,0.0017694,3.0464e-12,0.089226,3.8614e-06,0.2894
0.014539,1.2312e-08,1.2789e-06,1.1085e-11,0.0074282,1.0481e-05,0.079648,0.89837
0.0095857,0.0029659,4.7301e-05,0.97711,1.9652e-13,0.0055322,0.0047586,7.7302e-07
3.1527e-20,6.9847e-05,3.3305e-05,6.4559e-06,0.007536,0.054243,0.0003207,0.93779
0.02142,0.0004254,0.51354,0.00018138,6.6263e-07,1.814e-10,0.00013879,0.46429
3.6219e-16,0.026183,0.0077328,0.78923,0.12333,5.7622e-11,0.051839,0.0016892
0.00026359,0.090807,0.00028648,2.7339e-07,3.7843e-08,1.2688e-11,0.68424,0.2244
0.90626,0.088171,0.00066413,2.0812e-08,0.0048331,5.7247e-07,6.7309e-05,9.1167e-09
0.00038093,0.68916,1.4529e-13,0.024043,0.046322,4.1294e-05,0.0001141,0.23994
6.2268e-14,0.0004314,0.99598,0.00012937,0.00072749,0.0017189,0.0003996,0.00061419
0.0050246,0.005922,0.24274,0.00013882,0.00052484,0.6017,8.7187e-08,0.14395
0.13505,0.00065641,8.4897e-08,0.512,1.3821e-07,0.35229,6.64e-07,6.1973e-06
2.6137e-12,0.6875,0.00027828,0.00078531,1.6606e-07,0.26424,0.044733,0.0024609
1.8321e-08,0.3821,0.00037444,8.6676e-12,0.18808,0.22515,0.20274,0.0015481
0.0052045,3.862e-10,2.5243e-10,1.3291e-08,0.038229,0.66661,0.28996,1.1733e-08
0.11008,0.25999,0.044912,0.076152,1.5833e-14,0.50752,0.0013482,2.6281e-12
0.089287,0.00022524,0.00014926,6.2705e-06,0.76095,0.016328,0.096687,0.036371
0.0075655,0.93999,0.0025722,5.9389e-08,0.0034431,0.029109,0.01091,0.0064119
0.02459,0.0011888,8.5891e-05,0.20234,0.0010837,5.6753e-06,0.76051,0.010194
0.008463,7.0694e-09,1.1471e-09,0.11627,0.00014969,0.6605,7.7182e-09,0.21462
