2.0267e-06,0.00029487,0.00019525,0.0021026,0.95193,0.024431,0.0023579,0.018684
0.011997,1.3599e-06,1.1617e-22,7.0665e-09,0.1433,0.081734,1.1916e-17,0.76296
2.8453e-31,0.015163,0.93512,4.6016e-15,0.049714,2.8468e-43,1.0662e-09,3.1171e-13
0.033122,1.4752e-12,1.2432e-08,5.0783e-11,0.96215,0.0047312,2.4768e-31,1.238e-09
1.782e-05,6.4068e-06,2.5606e-20,0.3596,7.8448e-11,0.64038,1.1393e-09,2.8735e-10
1.4177e-08,5.218e-14,2.9487e-12,1.8045e-10,2.4902e-21,0.31381,0.029374,0.65682
0.97033,1.6013e-20,1.6378e-13,0.029661,5.7099e-09,2.0883e-25,1.4805e-12,7.4395e-06
3.8514e-15,0.010684,0.98932,1.9763e-21,1.2165e-08,1.574e-10,1.8701e-43,9.8327e-16
3.2947e-05,1.2294e-06,0.018777,0.0027498,8.6163e-27,0.00041652,0.97802,4.8784e-09
1.041e-31,0.00023401,0.66739,6.923e-09,0.003044,0.021265,0.24922,0.058846
0.055593,0.58822,0.26264,1.1368e-27,0.048617,3.3616e-10,1.093e-10,0.04493
1.1485e-27,2.7624e-14,1.1715e-06,0.79528,2.4899e-38,2.4476e-13,3.2067e-05,0.20469
2.3713e-09,0.078581,0.026947,0.014737,6.5411e-13,1.3226e-12,0.84916,0.030573
1.2353e-16,1.1323e-23,9.1693e-10,2.453e-06,3.2185e-15,9.8203e-07,8.7662e-14,1
7.0252e-10,0.99792,4.4778e-07,0.0013307,7.0028e-13,1.6394e-23,2.8404e-09,0.00074567
0.049505,2.9304e-11,0.00037091,1.6065e-13,0.54495,1.0079e-05,0.00038272,0.40478
0.022265,0.0020324,9.6078e-09,2.1565e-15,0.43254,0.20281,0.34036,1.2255e-06
5.9766e-11,2.7156e-09,0.99996,1.4537e-11,1.2729e-37,3.8646e-05,1.4851e-09,4.3561e-11
1.2986e-21,0.01024,0.0002536,2.0805e-05,0.91145,0.078006,1.3636e-07,2.4744e-05
3.0376e-45,0.2608,1.508e-21,0.70607,0.0016474,0.00050169,2.9593e-13,0.030974
1.1519e-08,0.00028679,0.019946,0.00033719,0.00033913,0.9754,0.0035069,0.00018699
1.7262e-08,2.0567e-07,0.99888,1.3134e-13,2.9187e-13,0.00051925,0.00060153,7.8498e-09
7.5204e-05,4.9423e-06,1.4897e-12,0.039997,0.32541,5.7725e-17,0.63451,1.1858e-11
0.99388,4.1641e-09,3.9498e-14,0.0061222,4.5909e-09,1.957e-23,2.3516e-08,5.7304e-17
0.00026189,0.0039526,0.29395,5.7593e-14,0.38099,0.0051755,0.31567,3.8066e-11
8.7765e-06,3.2003e-11,4.6875e-05,0.99792,2.4591e-10,6.3703e-07,0.0020191,1.4363e-10
0.79823,4.1e-05,6.2454e-11,1.9419e-19,0.054993,0.048402,0.097015,0.0013177
1.7531e-13,1.1356e-19,3.7156e-12,6.0758e-39,2.7404e-33,0.99721,0.0027909,7.7393e-12
0.83994,1.0818e-05,2.0617e-27,5.1066e-58,2.4472e-31,1.0604e-09,6.6743e-13,0.16005
0.021088,0.89259,5.9301e-42,1.2168e-10,0.080375,0.0059139,2.3087e-37,2.8852e-05
5.2053e-05,0.038538,1.2988e-08,0.0061694,9.8235e-10,0.10108,2.9078e-05,0.85413
1.4479e-23,1.0056e-08,0.84184,0.0014916,0.00097242,0.00076162,0.00016644,0.15476
0.40372,7.6143e-08,6.4455e-05,0.042682,0.0014695,4.3591e-14,8.7727e-11,0.55206
7.436e-12,4.3577e-11,0.067464,1.0259e-09,6.6247e-14,0.00020115,0.93234,2.4091e-15
2.7374e-14,2.2916e-26,0.00079017,6.2409e-20,0.96669,1.6955e-07,3.6015e-15,0.032523
0.61341,4.6415e-10,5.1651e-06,2.2462e-19,8.0563e-11,0.071188,8.128e-09,0.3154
8.0463e-21,0.018712,0.10709,2.551e-16,0.24479,0.49959,9.8486e-05,0.12971
1.0239e-07,1.3202e-06,1.6803e-09,5.663e-08,1,1.8501e-09,6.0832e-09,1.0425e-08
4.8706e-14,0.36976,6.734e-10,2.0056e-14,0.63024,2.1747e-16,3.6502e-06,5.9243e-14
1.8794e-08,1.6642e-25,0.072871,4.1336e-05,0.00011887,4.25e-09,0.91476,0.012204
0.2642,9.6782e-21,1.7777e-08,0.26807,3.6968e-09,7.5469e-05,0.46766,4.0313e-07
5.4015e-43,1.2417e-21,0.52786,1.0306e-20,1.5259e-21,2.3079e-09,0.45608,0.016054
0.47802,1.4593e-05,0.00025906,1.7102e-06,2.0741e-06,2.9494e-14,1.249e-13,0.5217
1.2156e-22,3.9003e-06,7.73e-05,3.0306e-33,2.471e-10,0.99991,1.3083e-05,7.5639e-14
3.3093e-11,0.33825,0.015582,0.56974,0.00043477,7.4492e-05,0.028852,0.047068
3.8851e-22,0.99564,0.0043474,1.1656e-05,2.6032e-06,7.4393e-18,7.5189e-13,6.5868e-09
0.99975,3.4678e-14,3.7758e-23,2.7869e-05,1.1843e-11,4.7698e-05,0.00017846,1.3635e-12
1.4881e-06,4.7084e-09,6.3567e-10,0.00026204,0.99969,4.7152e-05,5.8845e-07,1.8892e-19
1.2872e-17,2.8171e-12,2.7299e-09,6.341e-07,7.4085e-10,5.4441e-05,4.4989e-17,0.99994
0.20356,3.3555e-18,0.025215,0.010992,0.0010515,0.75889,1.4818e-20,0.00028961
2.1772e-09,0.5625,0.023624,0.3588,1.9814e-09,0.002406,0.052666,9.8536e-16
1.9995e-20,0.014371,0.00016104,5.8076e-11,2.8099e-17,1.4193e-06,0.98547,8.2852e-13
2.0415e-13,8.6084e-09,0.087945,0.005698,6.1494e-06,0.00041331,1.9336e-05,0.90592
1.1249e-34,1.9493e-11,0.93579,2.5416e-31,1.6019e-25,6.7149e-06,0.064203,4.501e-20
3.2734e-16,0.00091944,6.4174e-20,5.0522e-35,0.00021234,0.017136,0.98153,0.00020139
7.8706e-05,0.46715,1.4607e-12,0.49193,0.040836,6.5582e-09,5.2221e-06,5.5178e-09
5.2796e-14,0.88219,3.2733e-21,3.902e-10,7.987e-09,2.5093e-07,1.2758e-07,0.11781
3.6309e-08,2.6391e-12,3.0493e-15,0.00040827,0.17342,1.1573e-10,0.82617,9.6724e-18
0.079918,0.21287,1.8177e-07,1.1074e-09,0.34228,0.0028017,0.35662,0.0055074
0.0029828,0.90266,9.4321e-14,8.1648e-05,0.00038151,9.2012e-19,3.4646e-35,0.093892
4.4625e-26,0.0007031,0.010248,1.2516e-05,5.6802e-17,0.0071205,0.98192,3.3487e-07
7.3398e-13,0.36032,4.5082e-07,4.7321e-10,8.7224e-13,0.215,6.4903e-10,0.42468
0.0026028,5.559e-10,8.8906e-11,0.53889,6.5214e-27,0.0004953,8.2174e-10,0.45801
0.050725,9.7566e-06,0.0054438,0.062481,0.00097477,1.1375e-09,0.88037,1.4657e-09
4.1467e-08,4.8159e-12,0.0001475,5.8596e-12,0.0015371,0.36634,1.5819e-17,0.63197
8.484e-05,0.00010818,0.72726,0.27203,0.00051786,9.517e-27,1.4669e-19,1.8568e-11
6.4217e-10,2.0997e-09,7.9521e-05,1.1104e-20,8.6745e-13,6.715e-06,1.4845e-15,0.99991
0.00025284,2.6904e-07,0.027486,1.7372e-12,6.6322e-07,0.23865,0.00061886,0.73299
1.4684e-15,0.00025942,0.98007,4.228e-05,3.8437e-20,1.63e-06,1.1981e-12,0.019624
0.0024934,9.6197e-10,0.78271,0.00030267,0.010719,4.8146e-14,5.4808e-12,0.20377
4.2072e-31,0.57827,0.00012624,1.2107e-08,1.8354e-12,8.2523e-13,0.42159,1.3338e-05
1.1629e-08,1.3717e-06,4.8951e-05,1.3347e-45,0.0011128,0.0075824,4.1643e-07,0.99125
1.0653e-17,0.0092385,3.6374e-10,1.5094e-12,0.0004951,7.472e-22,2.454e-07,0.99027
1.163e-14,0.064277,0.27604,1.27e-09,0.0015108,6.2489e-20,0.6572,0.00096921
4.4281e-06,0.0011442,1.6902e-15,4.2631e-08,0.0003215,0.99853,1.9047e-18,6.416e-11
0.018285,6.5578e-18,0.85064,4.933e-10,0.0059023,9.1413e-06,0.0011301,0.12403
3.6593e-11,1.011e-10,0.15919,0.019395,0.002741,2.6812e-05,0.023301,0.79535
1.1747e-11,2.7964e-09,6.7235e-33,2.7174e-09,1.3727e-06,1,4.6287e-24,1.4236e-25
0.11574,0.061092,0.052242,0.059028,3.3662e-10,3.9951e-23,0.7119,9.4126e-07
2.6068e-08,1.7822e-11,0.00015687,2.1563e-05,4.0228e-05,2.9221e-05,1.9084e-05,0.99973
0.033791,1.0592e-16,0.053817,2.1697e-11,4.7075e-09,0.90863,0.0037612,7.4318e-15
9.0131e-06,4.3904e-12,7.9614e-06,6.3797e-22,0.87893,3.6253e-06,0.12105,1.1244e-15
0.00011784,2.2633e-17,1.0765e-06,7.1228e-07,0.95441,1.9973e-06,0.00018741,0.04528
0.00076676,2.4434e-16,0.00044967,3.0978e-40,7.256e-26,0.24808,4.5671e-05,0.75066
0.089111,6.7355e-12,8.1179e-09,0.0025419,2.3263e-18,5.2092e-08,3.4814e-17,0.90835
1.1879e-05,0.99721,1.2843e-09,3.4911e-08,3.479e-11,1.0833e-06,0.0016646,0.0011086
2.4959e-24,2.3884e-17,1.2579e-17,1,5.8093e-21,1.6778e-06,8.0372e-22,1.4708e-06
1.2037e-06,0.00011409,6.4575e-20,0.00098045,0.62584,0.36191,0.011154,5.3311e-17
4.0657e-08,4.4246e-17,1.5842e-09,0.0072959,0.11689,0.033188,8.1683e-19,0.84262
0.00014383,1.2104e-35,0.00083352,8.575e-13,0.94289,4.0389e-08,0.056133,3.3114e-19
0.00041685,0.46408,5.1823e-10,2.5308e-05,0.01189,2.7064e-12,0.17269,0.3509
0.059713,0.93811,3.9157e-06,2.6194e-20,6.8836e-09,1.5409e-14,1.7032e-07,0.0021684
4.21e-05,0.010176,3.4666e-05,9.2487e-06,0.22166,5.1048e-43,1.1628e-12,0.76808
0.021845,0.00052583,0.015856,1.2152e-14,2.03e-26,0.95072,0.011056,4.9224e-09
9.4891e-08,1.0497e-07,3.3648e-07,6.1322e-05,0.045591,8.1636e-19,0.95279,0.00156
0.0048449,0.10992,1.0398e-09,0.0252,2.605e-07,1.2735e-07,0.83137,0.028661
7.2364e-08,0.0035336,9.277e-14,0.00032953,0.00069719,0.99544,1.2522e-23,4.7209e-08
0.036216,2.9383e-20,0.77136,0.00023903,0.00018614,4.7098e-10,2.065e-08,0.192
0.0041507,0.085269,0.77101,5.0295e-10,3.8519e-06,7.6459e-06,0.13956,2.018e-29
0.20072,0.3611,1.1823e-05,0.0017662,0.046362,6.3996e-25,7.7866e-08,0.39004
9.1172e-07,0.064826,2.2446e-13,1.3061e-05,1.7491e-09,0.93516,5.2309e-10,1.6526e-35
4.1174e-14,1.2552e-13,4.9945e-11,5.1853e-36,5.4184e-11,0.049685,0.94767,0.0026453
0.049971,5.1597e-10,0.1429,8.7809e-22,3.1652e-16,0.71323,0.093887,6.6564e-06
0.12998,1.5618e-08,1.4951e-06,1.2789e-25,2.1551e-10,0.83949,0.030507,2.2974e-05
0.0059274,0.050579,0.053146,2.4729e-16,3.3953e-05,2.6637e-86,0.017982,0.87233
0.055789,1.3011e-05,0.26576,0.0001147,0.0010383,1.3369e-09,8.5397e-07,0.67728
0.37145,0.28051,0.00029235,0.0001473,0.26519,0.082372,2.8446e-10,3.8682e-05
5.6096e-14,8.1716e-30,2.8049e-06,2.297e-34,8.3391e-14,0.0031683,0.99622,0.00061068
5.087e-05,4.2849e-05,5.7253e-06,4.2201e-25,2.7909e-20,2.6232e-18,0.9999,9.0453e-07
1.6028e-06,0.10631,0.026534,0.029742,4.9876e-13,0.83738,3.6896e-05,2.7258e-07
1.0058e-13,1.9954e-20,2.1773e-05,0.79913,0.20042,0.00041982,2.0121e-13,4.3653e-23
3.0013e-10,9.4777e-14,0.31492,6.6601e-23,1.2508e-13,0.099645,0.0056378,0.5798
2.0799e-07,0.0031934,4.486e-05,3.0288e-07,1.0307e-09,1.0504e-29,0.99676,4.5715e-09
0.019064,1.3676e-07,0.7015,1.3961e-12,2.3813e-12,0.26743,0.012004,2.5699e-40
0.001966,9.7593e-06,0.99611,7.3956e-08,7.297e-07,9.0814e-14,2.9465e-05,0.0018847
0.22334,0.43839,0.1419,0.10702,3.7172e-11,0.089358,1.6383e-10,1.5153e-23
1.0478e-25,0.0014807,5.1024e-10,0.99591,5.0167e-13,0.001681,2.4588e-19,0.00092859
4.8716e-12,8.0071e-12,2.3398e-09,0.95233,0.04766,3.2795e-37,5.2499e-06,9.146e-13
2.8318e-08,1.655e-05,0.0036673,1.1731e-24,0.96153,0.014797,1.3254e-05,0.019978
8.7614e-32,0.025343,0.97121,0.00055563,1.3391e-05,0.00021466,1.8036e-09,0.0026649
0.1964,2.6118e-09,0.76837,3.5685e-10,0.033558,0.0016808,1.5063e-10,2.8408e-14
4.3226e-07,0.44352,6.92e-14,1.8552e-07,0.54522,1.6574e-13,0.003781,0.0074871
5.8717e-07,0.99999,7.8978e-06,2.0037e-37,1.2834e-25,5.8831e-07,1.8228e-31,1.7013e-15
9.334e-21,5.7001e-15,2.532e-06,4.5073e-09,0.1305,0.86928,2.1918e-11,0.00022331
1.1524e-05,8.4303e-17,2.1862e-07,1.6117e-09,2.3593e-23,0.0091014,0.13789,0.853
0.052921,0.94694,5.4835e-07,1.5506e-08,2.7289e-18,2.2054e-36,0.00013831,1.116e-16
2.8846e-07,0.00024791,3.0114e-07,1.9217e-12,0.99911,1.7386e-14,1.3698e-08,0.0006461
0.00085194,0.02713,0.0085927,0.95968,0.0027671,6.5796e-09,8.2446e-06,0.00097012
1.1864e-30,2.4107e-14,0.83245,8.0555e-12,1.6701e-17,6.8633e-10,5.6764e-70,0.16755
0.15177,6.2841e-25,1.4142e-07,1.4004e-32,0.8409,0.0073308,2.7454e-15,8.3124e-10
4.1952e-05,0.04721,0.4304,0.48774,0.0069752,1.583e-09,0.027639,2.2104e-22
6.8468e-09,1.478e-06,0.012108,9.3625e-09,8.1319e-14,4.4953e-23,0.074006,0.91388
0.37276,8.2828e-07,0.0005259,0.00083848,4.8808e-18,4.62e-46,0.61824,0.0076341
1.1141e-15,0.86367,0.0034733,0.13285,2.4799e-19,6.4201e-08,5.7639e-10,1.9486e-13
0.79919,5.8362e-12,2.4952e-16,3.2016e-07,1.0428e-07,0.20066,0.0001492,5.3173e-09
0.05725,0.65029,0.0023575,7.1114e-08,4.3738e-42,0.28064,0.0094618,1.2418e-29
0.99919,3.6189e-10,9.716e-19,6.0613e-10,1.0145e-07,0.00080389,9.4861e-06,8.7747e-21
